TIME NODES
1-00:00:00 64
12:00:00 512
1-00:00:00 256
1-00:00:00 128
3:00:00 1024
3:00:00 1024
1-00:00:00 30
1-00:00:00 30
1-00:00:00 30
1-00:00:00 30
1-00:00:00 40
1-00:00:00 4
1-00:00:00 4
1-00:00:00 4
1-00:00:00 4
1-00:00:00 4
1-00:00:00 4
1-00:00:00 4
1-00:00:00 8
1-00:00:00 4
1-00:00:00 4
1-00:00:00 4
1-00:00:00 4
1-00:00:00 4
1-00:00:00 40
1-00:00:00 40
1-00:00:00 41
1-00:00:00 16
1-00:00:00 16
16:00:00 30
16:00:00 30
16:00:00 30
1-00:00:00 16
1-00:00:00 16
1-00:00:00 2
16-16:00:00 1
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
12:00:00 28
12:00:00 28
12:00:00 28
4:00:00 8
4:00:00 8
4:00:00 8
4:00:00 8
4:00:00 8
4:00:00 8
4:00:00 8
4:00:00 8
4:00:00 8
1-00:00:00 72
1-00:00:00 200
1-00:00:00 200
1-00:00:00 72
1-00:00:00 72
1-00:00:00 8
1-00:00:00 8
1-00:00:00 2
1-00:00:00 1
1-00:00:00 1
1-00:00:00 80
5:00:00 64
1-00:00:00 1
1-00:00:00 1
16:00:00 8
1-00:00:00 80
16:00:00 8
1-00:00:00 80
12:57:00 256
6:00:00 15
16:00:00 28
16:00:00 30
16:00:00 28
16:00:00 28
16:00:00 28
16:00:00 28
16:00:00 28
16:00:00 28
1-00:00:00 45
1-00:00:00 8
5:00:00 25
23:50:00 18
10:00:00 2
1-00:00:00 32
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 12
1-00:00:00 16
1-00:00:00 8
1-00:00:00 12
1-00:00:00 16
1-00:00:00 7
1-00:00:00 7
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 6
1-00:00:00 171
1-00:00:00 171
1-00:00:00 82
1-00:00:00 171
1-00:00:00 328
1-00:00:00 246
1-00:00:00 246
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 171
1-00:00:00 112
8:00:00 8
16:00:00 32
1-00:00:00 1
1-00:00:00 1
5-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
1-00:00:00 10
20:00:00 10
6:00:00 12
8:00:00 32
29:00 1
10:00:00 10
8:00:00 1
1-00:00:00 12
23:00:00 16
1-00:00:00 1
1-00:00:00 1
12:00:00 1
11:40:00 1
1-00:00:00 63
1-00:00:00 63
23:55:00 1
23:55:00 1
23:55:00 1
23:55:00 1
23:55:00 1
23:55:00 1
30:00 4
8:00:00 15
8:30:00 80
8:00:00 10
1-00:00:00 14
1-00:00:00 2
1-00:00:00 15
1-00:00:00 15
1-00:00:00 15
1-00:00:00 18
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
23:00:00 50
1-00:00:00 32
1-00:00:00 7
1-00:00:00 46
1-00:00:00 171
1-00:00:00 246
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
30:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
12:00:00 1
1-00:00:00 16
1-00:00:00 16
1-00:00:00 16
1-00:00:00 16
30:00 1
9:00:00 32
30:00 1
12:00:00 8
12:00:00 8
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
10:00:00 1
1:00:00 6
2:00:00 1
4:00:00 8
30:00 6
1-00:00:00 140
